filename,width,height,class,xmin,ymin,xmax,ymax
Sh_0p5_18_10.jpg,1680,800,text,819,182,1006,260
Sh_0p5_18_10.jpg,1680,800,text,872,363,1136,427
Sh_0p5_18_10.jpg,1680,800,text,961,410,1081,463
Sh_0p5_18_10.jpg,1680,800,text,798,235,1099,330
Sc_0p2_001.jpg,470,257,text,176,19,337,80
Sc_0p2_001.jpg,470,257,text,16,104,471,213
HF_DSC02355.JPG,640,480,text,34,211,601,397
Sh_0p5_DSC02572.JPG,880,480,text,252,124,577,247
Sh_0p5_DSC02572.JPG,880,480,text,310,303,712,415
Tr_0p2_15_11.jpg,1280,1024,text,1006,685,1184,734
Tr_0p2_15_11.jpg,1280,1024,text,724,693,967,736
Tr_0p2_05_08.jpg,1276,878,text,839,555,949,581
Tr_0p2_05_08.jpg,1276,878,text,852,575,934,591
HF_09_12.jpg,1280,800,text,565,363,773,435
HF_09_12.jpg,1280,800,text,789,371,1019,418
HF_DSC02448.JPG,640,480,text,102,34,515,171
HF_DSC02448.JPG,640,480,text,77,189,534,326
Ro_90_n_HSV_139.JPG,640,480,text,326,74,429,418
Tr_0p2_09_04.jpg,1280,800,text,871,470,1052,537
Tr_0p2_09_04.jpg,1280,800,text,669,474,830,534
HF_080119-0036.jpg,1600,1200,text,1048,298,1484,600
HF_080119-0036.jpg,1600,1200,text,37,309,988,570
17_00.jpg,1024,768,text,416,388,528,432
17_00.jpg,1024,768,text,423,294,534,345
17_00.jpg,1024,768,text,311,343,534,388
17_00.jpg,1024,768,text,311,294,413,341
Sc_0p2_DSC03941.JPG,640,480,text,213,264,520,369
Tr_0p2_DSC03085.JPG,640,480,text,408,260,488,338
Sc_0p2_DSC02850.JPG,640,480,text,109,175,641,373
Sc_0p2_DSC02850.JPG,640,480,text,336,288,641,373
06_03.jpg,1680,1050,text,660,310,794,365
06_03.jpg,1680,1050,text,849,367,912,388
Ro_270_n_HSV_P090903005.jpg,640,480,text,241,117,410,327
Tr_0p2_080116-0066.jpg,800,600,text,346,330,542,462
Tr_0p2_080116-0066.jpg,800,600,text,437,462,773,520
Ro_270_n_HSV_06_03.jpg,1680,1050,text,1096,412,1184,496
Ro_270_n_HSV_06_03.jpg,1680,1050,text,1059,530,1092,570
Ro_180_n_HSV_DSC04047.JPG,640,480,text,51,185,616,263
P090903055.jpg,640,480,text,247,69,410,111
P090903055.jpg,640,480,text,22,152,613,246
P090903055.jpg,640,480,text,139,406,516,449
Sh_0p5_03_10.jpg,2372,904,text,767,313,1286,482
Ro_270_n_HSV_19_00.jpg,1280,1024,text,644,451,689,502
Ro_270_n_HSV_19_00.jpg,1280,1024,text,651,498,678,550
Ro_270_n_HSV_19_00.jpg,1280,1024,text,644,749,684,781
Ro_270_n_HSV_19_00.jpg,1280,1024,text,647,199,688,289
Sh_0p5_16_19.jpg,1680,800,text,251,147,1137,447
Sh_0p5_16_19.jpg,1680,800,text,667,366,1273,539
HF_001.jpg,470,257,text,189,16,323,67
HF_001.jpg,470,257,text,28,87,456,178
Sc_0p2_08_19.jpg,1278,876,text,346,230,667,331
Tr_0p2_00_13.jpg,1024,768,text,595,445,868,558
Tr_0p2_08_01.jpg,1280,882,text,798,488,1214,566
Tr_0p2_08_01.jpg,1280,882,text,389,558,584,597
Tr_0p2_08_01.jpg,1280,882,text,598,533,784,583
Ro_270_n_HSV_14_11.jpg,1280,876,text,904,134,1014,330
Ro_270_n_HSV_14_11.jpg,1280,876,text,840,617,942,755
Ro_270_n_HSV_14_11.jpg,1280,876,text,888,340,981,456
Ro_270_n_HSV_14_11.jpg,1280,876,text,819,758,904,842
DSC02897.JPG,640,480,text,87,276,620,370
DSC02897.JPG,640,480,text,3,245,66,264
05_12.jpg,1278,878,text,205,313,297,354
05_12.jpg,1278,878,text,333,315,450,367
Sh_0p5_08_02.jpg,1720,880,text,601,381,838,411
Ro_180_n_HSV_16_19.jpg,1280,800,text,366,353,1102,653
Ro_180_n_HSV_16_19.jpg,1280,800,text,276,261,796,434
Ro_270_n_HSV_03_01.jpg,1918,894,text,1124,358,1212,399
Ro_270_n_HSV_03_01.jpg,1918,894,text,1034,347,1139,409
Ro_270_n_HSV_03_01.jpg,1918,894,text,1186,351,1325,400
HF_01_09.jpg,1280,800,text,497,288,783,426
Sc_0p2_DSC03000.JPG,640,480,text,189,336,540,427
HF_m.jpg,320,240,text,12,89,241,142
HF_m.jpg,320,240,text,102,162,320,231
Tr_0p2_09_16.jpg,1280,800,text,950,567,1064,598
Tr_0p2_09_16.jpg,1280,800,text,806,564,948,595
Sh_0p5_P1010028.JPG,880,480,text,158,162,690,241
Sc_0p2_02_19.jpg,1366,768,text,619,477,907,547
Sc_0p2_02_19.jpg,1366,768,text,607,405,866,480
Ro_180_n_HSV_DSC02427.JPG,640,480,text,68,248,609,383
Ro_180_n_HSV_DSC02427.JPG,640,480,text,2,187,392,249
Ro_180_n_HSV_DSC02427.JPG,640,480,text,7,76,312,120
HF_01_17.jpg,1280,800,text,758,378,1027,440
HF_01_17.jpg,1280,800,text,500,366,735,429
Tr_0p2_16_08.jpg,1280,800,text,629,479,1276,654
16_10.jpg,1280,800,text,578,353,797,468
16_10.jpg,1280,800,text,561,502,814,552
16_10.jpg,1280,800,text,584,255,789,363
16_10.jpg,1280,800,text,569,544,805,589
HF_DSC03146.JPG,640,480,text,84,160,349,281
HF_DSC03146.JPG,640,480,text,84,160,349,218
Ro_270_n_HSV_065.jpg,515,374,text,240,36,294,141
Ro_270_n_HSV_065.jpg,515,374,text,251,215,327,346
Ro_270_n_HSV_065.jpg,515,374,text,68,202,107,242
Ro_270_n_HSV_09_14.jpg,1280,800,text,526,360,569,404
Ro_270_n_HSV_09_14.jpg,1280,800,text,539,406,569,458
Ro_270_n_HSV_09_14.jpg,1280,800,text,561,403,612,457
Ro_270_n_HSV_09_14.jpg,1280,800,text,556,361,596,401
Sc_0p2_P090831075.jpg,640,480,text,97,178,641,279
Sc_0p2_P090831075.jpg,640,480,text,256,334,641,417
Sh_0p5_19_04.jpg,1792,1024,text,828,486,931,506
Sh_0p5_19_04.jpg,1792,1024,text,926,490,1047,508
Sh_0p5_19_04.jpg,1792,1024,text,832,458,1019,494
14_04.jpg,1276,884,text,571,344,937,408
14_04.jpg,1276,884,text,180,310,534,394
14_04.jpg,1276,884,text,973,359,1202,423
Ro_180_n_HSV_07_08.jpg,1280,1024,text,578,521,771,588
Ro_180_n_HSV_07_08.jpg,1280,1024,text,612,507,681,527
Ro_270_n_HSV_C72_ktimt007.jpg,640,480,text,198,25,412,455
Ro_270_n_HSV_19_06.jpg,1280,1024,text,668,509,711,646
HF_00_02.jpg,1024,768,text,210,292,444,370
HF_00_02.jpg,1024,768,text,706,108,875,191
HF_00_02.jpg,1024,768,text,453,292,755,363
HF_00_02.jpg,1024,768,text,681,48,899,148
Tr_0p2_02_02.jpg,1280,1024,text,789,643,1112,701
Tr_0p2_02_02.jpg,1280,1024,text,1215,940,1280,1012
Tr_0p2_02_02.jpg,1280,1024,text,919,705,1053,731
HF_DSC03281.JPG,640,480,text,64,203,431,307
Ro_90_n_HSV_09_06.jpg,1280,800,text,564,425,630,499
Ro_90_n_HSV_09_06.jpg,1280,800,text,563,276,615,358
Ro_90_n_HSV_09_06.jpg,1280,800,text,561,360,615,425
Sh_0p5_DSC02914.JPG,880,480,text,148,174,439,301
Sh_0p5_DSC02914.JPG,880,480,text,445,183,773,315
Sc_0p2_DSC04047.JPG,640,480,text,28,260,641,354
Ro_180_n_HSV_DSC03411.JPG,640,480,text,138,236,445,446
Ro_180_n_HSV_DSC03411.JPG,640,480,text,178,236,417,324
Sh_0p5_080119-0036.jpg,2200,1200,text,265,298,852,600
Sh_0p5_080119-0036.jpg,2200,1200,text,766,309,1848,570
Ro_180_n_HSV_16_04.jpg,1280,800,text,363,402,635,469
Ro_180_n_HSV_16_04.jpg,1280,800,text,634,384,871,473
Ro_90_n_HSV_18_03.jpg,1280,800,text,540,314,691,538
Ro_90_n_HSV_18_03.jpg,1280,800,text,593,173,695,306
HF_2007-12-09-day-exterior-063.jpg,1600,1200,text,396,183,637,280
HF_2007-12-09-day-exterior-063.jpg,1600,1200,text,1327,518,1599,585
HF_2007-12-09-day-exterior-063.jpg,1600,1200,text,470,626,620,670
HF_2007-12-09-day-exterior-063.jpg,1600,1200,text,436,373,1239,575
061.jpg,323,219,text,105,64,201,114
HF_DSC02610.JPG,640,480,text,114,138,554,263
HF_DSC02610.JPG,640,480,text,112,258,597,327
HF_DSC02610.JPG,640,480,text,288,374,590,447
Ro_90_n_HSV_DSC03208.JPG,640,480,text,215,23,357,381
Ro_90_n_HSV_DSC03208.JPG,640,480,text,215,196,265,372
HF_00_08.jpg,1024,768,text,433,265,595,314
HF_00_08.jpg,1024,768,text,308,274,426,314
HF_00_08.jpg,1024,768,text,419,338,602,389
HF_00_08.jpg,1024,768,text,305,339,412,392
Sc_0p2_DSC03398.JPG,640,480,text,145,364,641,480
Sc_0p2_DSC03786.JPG,640,480,text,84,20,641,480
Sc_0p2_DSC03786.JPG,640,480,text,108,20,641,190
Sc_0p2_DSC03786.JPG,640,480,text,106,195,641,379
Tr_0p2_04_03.jpg,1280,1024,text,787,685,1065,759
Tr_0p2_04_03.jpg,1280,1024,text,809,646,1036,693
Ro_180_n_HSV_DSC03365.JPG,640,480,text,32,21,525,124
Tr_0p2_DSC02853.JPG,640,480,text,320,222,629,314
Ro_180_n_HSV_DSC03650.JPG,640,480,text,142,214,569,268
Ro_180_n_HSV_DSC03650.JPG,640,480,text,214,132,493,187
11_14.jpg,1280,800,text,306,313,721,396
11_14.jpg,1280,800,text,731,299,998,391
11_14.jpg,1280,800,text,312,405,480,452
11_14.jpg,1280,800,text,492,406,616,447
Ro_270_n_HSV_DSC02306.JPG,640,480,text,310,45,453,470
Ro_270_n_HSV_07_04.jpg,1280,1024,text,863,444,908,562
Ro_270_n_HSV_07_04.jpg,1280,1024,text,863,344,905,437
Ro_270_n_HSV_07_04.jpg,1280,1024,text,837,404,864,513
Sh_0p5_11_18.jpg,1680,800,text,577,249,909,368
Sh_0p5_11_18.jpg,1680,800,text,843,252,1165,374
Sc_0p2_06_16.jpg,1680,1050,text,1102,276,1338,368
Sc_0p2_06_16.jpg,1680,1050,text,945,273,1094,360
Sc_0p2_06_16.jpg,1680,1050,text,530,280,903,361
Sc_0p2_06_16.jpg,1680,1050,text,1440,288,1681,367
Sc_0p2_06_16.jpg,1680,1050,text,409,476,664,568
HF_06_01.jpg,1680,1050,text,367,340,569,444
HF_06_01.jpg,1680,1050,text,597,320,914,437
Ro_270_n_HSV_DSC03007.JPG,640,480,text,207,80,432,411
Ro_270_n_HSV_DSC03007.JPG,640,480,text,302,80,432,411
Ro_180_n_HSV_00_18.jpg,1024,768,text,517,405,597,436
Ro_180_n_HSV_00_18.jpg,1024,768,text,458,405,520,438
Sh_0p5_P090911067.jpg,880,480,text,170,197,577,288
Sh_0p5_P090911067.jpg,880,480,text,170,197,326,282
HF_P1010133.JPG,640,480,text,118,59,430,157
HF_P1010133.JPG,640,480,text,102,151,428,249
Ro_90_n_HSV_07_16.jpg,1280,1024,text,544,480,593,548
Ro_90_n_HSV_07_16.jpg,1280,1024,text,546,552,592,610
Ro_90_n_HSV_07_16.jpg,1280,1024,text,1091,228,1116,280
Ro_270_n_HSV_15_16.jpg,1280,1024,text,572,587,609,658
Ro_270_n_HSV_15_16.jpg,1280,1024,text,579,408,618,471
Ro_270_n_HSV_15_16.jpg,1280,1024,text,586,360,627,413
P090912074.jpg,640,480,text,248,72,608,153
DSC03294.JPG,640,480,text,183,287,542,434
DSC03294.JPG,640,480,text,190,396,398,434
Ro_90_n_HSV_00_13.jpg,1024,768,text,389,270,540,474
Sh_0p5_18_18.jpg,1680,800,text,680,324,818,349
Sh_0p5_18_18.jpg,1680,800,text,659,341,748,369
Sh_0p5_18_18.jpg,1680,800,text,737,346,851,368
Ro_90_n_HSV_P090903076.jpg,640,480,text,231,83,380,429
Ro_90_n_HSV_P090903076.jpg,640,480,text,370,73,520,440
Ro_90_n_HSV_P090903076.jpg,640,480,text,511,119,593,397
Ro_270_n_HSV_DSC03197.JPG,640,480,text,343,105,576,384
Sh_0p5_P090903071.jpg,880,480,text,168,134,650,226
Sh_0p5_P090903071.jpg,880,480,text,212,220,676,300
Sh_0p5_P090903071.jpg,880,480,text,316,298,620,342
Ro_270_n_HSV_DSC04064.JPG,640,480,text,375,24,480,468
Sc_0p2_DSC03317.JPG,640,480,text,420,68,641,424
Sc_0p2_DSC03317.JPG,640,480,text,421,68,641,279
Sc_0p2_DSC03317.JPG,640,480,text,420,228,641,292
Sc_0p2_DSC03317.JPG,640,480,text,519,386,574,424
Sc_0p2_DSC02629.JPG,640,480,text,38,361,641,480
00_15.jpg,1024,768,text,854,324,934,397
00_15.jpg,1024,768,text,369,317,582,385
00_15.jpg,1024,768,text,245,317,365,376
00_15.jpg,1024,768,text,785,315,858,390
HF_DSC04200.JPG,640,480,text,117,266,526,385
HF_DSC04200.JPG,640,480,text,117,310,313,385
00_10.jpg,1024,768,text,478,143,649,216
00_10.jpg,1024,768,text,325,466,787,597
DSC02639.JPG,640,480,text,122,203,495,341
Tr_0p2_DSC03294.JPG,640,480,text,311,383,640,480
Ro_180_n_HSV_02_14.jpg,1280,1024,text,491,501,787,552
HF_16_13.jpg,1280,800,text,538,483,746,516
HF_16_13.jpg,1280,800,text,533,399,753,475
Ro_180_n_HSV_00_11.jpg,1024,768,text,397,321,630,422
Ro_180_n_HSV_00_11.jpg,1024,768,text,288,425,735,549
HF_04_17.jpg,1280,1024,text,488,528,710,575
HF_04_17.jpg,1280,1024,text,527,494,671,530
HF_04_17.jpg,1280,1024,text,1084,504,1193,538
HF_04_17.jpg,1280,1024,text,959,509,1042,541
HF_DSC02862.JPG,640,480,text,148,215,608,322
Sc_0p2_12_09.jpg,1024,768,text,740,324,1025,474
Sc_0p2_12_09.jpg,1024,768,text,26,332,688,477
Tr_0p2_DSC03440.JPG,640,480,text,215,116,625,179
Tr_0p2_DSC03440.JPG,640,480,text,335,234,590,295
Ro_270_n_HSV_DSC03161.JPG,640,480,text,265,0,370,426
Tr_0p2_12_09.jpg,1024,768,text,821,423,1024,548
Tr_0p2_12_09.jpg,1024,768,text,226,430,778,551
Sc_0p2_06_06.jpg,1114,700,text,662,388,726,426
Sc_0p2_06_06.jpg,1114,700,text,574,391,664,426
00_06.jpg,1024,768,text,216,328,456,403
00_06.jpg,1024,768,text,478,323,971,426
00_06.jpg,1024,768,text,60,343,170,367
00_06.jpg,1024,768,text,84,308,151,339
HF_16_07.jpg,1280,800,text,546,349,724,394
HF_16_07.jpg,1280,800,text,252,344,530,386
Sc_0p2_P090912059.jpg,640,480,text,55,133,641,199
Sc_0p2_P090912059.jpg,640,480,text,58,195,641,315
Ro_270_n_HSV_17_17.jpg,1280,880,text,559,269,682,521
Ro_270_n_HSV_17_17.jpg,1280,880,text,529,384,568,521
Ro_180_n_HSV_DSC02384.JPG,640,480,text,179,165,496,258
Ro_270_n_HSV_06_18.jpg,1111,700,text,609,261,685,331
Ro_270_n_HSV_06_18.jpg,1111,700,text,553,313,625,396
Ro_270_n_HSV_06_18.jpg,1111,700,text,628,332,693,439
Sh_0p5_DSC04080.JPG,880,480,text,121,214,808,415
Sh_0p5_DSC04080.JPG,880,480,text,158,288,523,395
Sh_0p5_DSC04080.JPG,880,480,text,390,353,670,395
Ro_90_n_HSV_DSC03281.JPG,640,480,text,270,48,409,323
Ro_90_n_HSV_DSC03218.JPG,640,480,text,419,177,493,397
HF_06_18.jpg,1111,700,text,585,268,696,316
HF_06_18.jpg,1111,700,text,482,306,614,351
HF_06_18.jpg,1111,700,text,414,263,583,304
Ro_180_n_HSV_055.JPG,640,480,text,158,222,470,297
Ro_180_n_HSV_055.JPG,640,480,text,497,232,610,277
Ro_90_n_HSV_DSC03168.JPG,640,480,text,387,168,465,316
DSC03367.JPG,640,480,text,100,28,532,121
Sh_0p5_DSC03705.JPG,880,480,text,144,182,614,371
Sh_0p5_DSC03705.JPG,880,480,text,300,312,547,371
Sc_0p2_16_00.jpg,1280,800,text,658,535,1125,622
Sc_0p2_16_00.jpg,1280,800,text,583,255,1033,345
Sc_0p2_16_00.jpg,1280,800,text,390,315,1209,542
Sc_0p2_16_00.jpg,1280,800,text,483,532,639,582
Sc_0p2_034.JPG,640,480,text,31,126,76,169
Sc_0p2_034.JPG,640,480,text,159,124,211,177
Sc_0p2_034.JPG,640,480,text,486,135,641,186
Sc_0p2_034.JPG,640,480,text,16,229,641,306
Sh_0p5_14_11.jpg,1718,876,text,288,182,611,257
Sh_0p5_14_11.jpg,1718,876,text,1018,231,1254,301
Sh_0p5_14_11.jpg,1718,876,text,599,204,801,268
Sh_0p5_14_11.jpg,1718,876,text,1237,257,1388,315
Ro_180_n_HSV_DSC03078.JPG,640,480,text,51,118,580,260
Ro_180_n_HSV_DSC03078.JPG,640,480,text,155,118,447,187
Sc_0p2_13_18.jpg,1024,768,text,187,342,416,385
Sc_0p2_13_18.jpg,1024,768,text,693,348,949,380
Sc_0p2_13_18.jpg,1024,768,text,996,338,1025,380
Ro_180_n_HSV_18_05.jpg,1280,800,text,612,337,796,414
Tr_0p2_18_01.jpg,1280,800,text,795,509,981,588
Tr_0p2_18_01.jpg,1280,800,text,718,417,907,503
Tr_0p2_18_01.jpg,1280,800,text,818,377,868,409
Sc_0p2_14_01.jpg,1280,882,text,404,417,862,530
HF_DSC02687.JPG,640,480,text,381,175,501,221
HF_DSC02687.JPG,640,480,text,148,152,373,207
HF_DSC02687.JPG,640,480,text,364,224,476,279
HF_DSC02687.JPG,640,480,text,190,220,365,271
HF_DSC02687.JPG,640,480,text,151,151,504,276
Ro_180_n_HSV_080119-0016.jpg,1600,1200,text,206,403,1281,1068
2007-12-08-day-117.jpg,1600,1200,text,455,505,1104,721
Ro_90_n_HSV_03_18.jpg,1918,900,text,779,595,886,730
Ro_90_n_HSV_03_18.jpg,1918,900,text,775,523,903,587
Sh_0p5_17_05.jpg,1408,768,text,602,449,902,510
Ro_180_n_HSV_DSC03865.JPG,640,480,text,463,384,631,428
Ro_180_n_HSV_DSC03865.JPG,640,480,text,377,338,625,391
Ro_180_n_HSV_DSC03865.JPG,640,480,text,6,315,352,387
Sh_0p5_14_08.jpg,1718,880,text,798,331,976,364
Sh_0p5_14_08.jpg,1718,880,text,971,326,1098,367
Sh_0p5_14_08.jpg,1718,880,text,847,380,922,405
Sh_0p5_14_08.jpg,1718,880,text,912,376,995,403
Sh_0p5_14_08.jpg,1718,880,text,985,375,1097,401
Tr_0p2_080119-0012.jpg,1600,1200,text,1167,777,1392,860
Tr_0p2_080119-0012.jpg,1600,1200,text,904,819,1045,883
Tr_0p2_P090903001.jpg,640,480,text,150,196,640,374
HF_DSC03403.JPG,640,480,text,177,196,494,283
05_15.jpg,1278,880,text,570,257,808,313
DSC02415.JPG,640,480,text,393,246,634,297
DSC02415.JPG,640,480,text,2,43,627,226
Sc_0p2_17_05.jpg,1024,768,text,453,538,776,612
Sh_0p5_IMG_2647.JPG,880,480,text,289,259,572,320
Sh_0p5_IMG_2647.JPG,880,480,text,319,318,472,390
Sh_0p5_IMG_2647.JPG,880,480,text,454,171,564,240
Sh_0p5_IMG_2647.JPG,880,480,text,483,244,601,324
Sh_0p5_IMG_2647.JPG,880,480,text,241,166,479,248
Sh_0p5_IMG_2647.JPG,880,480,text,209,90,460,163
Sc_0p2_DSC03300.JPG,640,480,text,196,141,578,296
Ro_180_n_HSV_DSC03277.JPG,640,480,text,37,217,570,303
Sh_0p5_04_18.jpg,1792,1024,text,1156,950,1224,980
Sh_0p5_04_18.jpg,1792,1024,text,756,445,1075,538
Sh_0p5_04_18.jpg,1792,1024,text,1111,952,1175,978
Ro_180_n_HSV_11_18.jpg,1280,800,text,555,432,827,551
Ro_180_n_HSV_11_18.jpg,1280,800,text,302,426,563,548
Sh_0p5_DSC02769.JPG,880,480,text,151,134,696,286
Sh_0p5_DSC02769.JPG,880,480,text,151,134,517,201
083.JPG,640,480,text,80,166,545,273
Ro_90_n_HSV_DSC02387.JPG,640,480,text,143,84,450,412
Ro_90_n_HSV_DSC02387.JPG,640,480,text,386,94,450,246
Sh_0p5_P090831077.jpg,880,480,text,30,54,712,197
Sh_0p5_P090831077.jpg,880,480,text,134,238,808,429
Ro_270_n_HSV_05_09.jpg,1278,878,text,898,398,991,497
Ro_270_n_HSV_05_09.jpg,1278,878,text,895,295,999,390
Ro_270_n_HSV_05_09.jpg,1278,878,text,998,665,1090,828
Ro_270_n_HSV_05_09.jpg,1278,878,text,972,675,1001,701
Ro_270_n_HSV_05_09.jpg,1278,878,text,969,700,999,735
Ro_270_n_HSV_05_09.jpg,1278,878,text,973,744,999,793
Ro_270_n_HSV_05_09.jpg,1278,878,text,1228,717,1275,843
13_14.jpg,1024,768,text,171,361,264,394
13_14.jpg,1024,768,text,340,360,408,401
HF_19_06.jpg,1280,1024,text,472,455,643,489
Ro_270_n_HSV_P090903030.jpg,640,480,text,474,9,562,475
10_04.jpg,1024,768,text,233,317,695,392
10_04.jpg,1024,768,text,541,269,634,310
10_04.jpg,1024,768,text,633,270,716,311
DSC03575.JPG,640,480,text,93,175,506,317
DSC03575.JPG,640,480,text,93,258,506,317
Ro_180_n_HSV_DSC03144.JPG,640,480,text,130,142,538,251
Ro_180_n_HSV_DSC03144.JPG,640,480,text,130,142,538,195
DSC03786.JPG,640,480,text,70,17,608,444
DSC03786.JPG,640,480,text,90,17,607,159
DSC03786.JPG,640,480,text,89,163,608,316
Ro_90_n_HSV_07_13.jpg,1280,1024,text,541,602,597,710
Ro_90_n_HSV_07_13.jpg,1280,1024,text,548,205,603,323
Sc_0p2_19_06.jpg,1280,1024,text,764,546,969,586
Sh_0p5_08_05.jpg,1720,880,text,912,369,1124,427
Sh_0p5_08_05.jpg,1720,880,text,771,386,932,425
Sh_0p5_08_05.jpg,1720,880,text,643,386,790,436
DSC03759.JPG,640,480,text,44,112,550,270
Sc_0p2_P090831042.jpg,640,480,text,16,232,641,350
HF_DSC02868.JPG,640,480,text,260,220,409,453
Ro_180_n_HSV_100.JPG,640,480,text,28,253,581,448
Ro_180_n_HSV_100.JPG,640,480,text,302,80,579,250
Sc_0p2_01_19.jpg,1280,800,text,608,428,1036,588
Ro_270_n_HSV_C76_fabdent.jpg,640,480,text,321,110,397,287
Sh_0p5_DSC03086.JPG,880,480,text,324,127,546,201
Sh_0p5_DSC03086.JPG,880,480,text,364,363,730,445
Ro_270_n_HSV_P090903001.jpg,640,480,text,269,16,506,449
Sc_0p2_DSC02491.JPG,640,480,text,97,368,641,480
Sc_0p2_DSC02491.JPG,640,480,text,97,254,403,369
Sc_0p2_DSC02491.JPG,640,480,text,91,144,514,256
Sc_0p2_DSC02491.JPG,640,480,text,96,46,601,176
03_14.jpg,1918,906,text,703,299,1175,385
03_14.jpg,1918,906,text,770,377,1104,423
03_14.jpg,1918,906,text,1639,364,1760,397
Sh_0p5_DSC04079.JPG,880,480,text,67,35,778,344
Sh_0p5_DSC04079.JPG,880,480,text,82,35,559,106
Sh_0p5_DSC04079.JPG,880,480,text,119,109,473,163
Sh_0p5_DSC04079.JPG,880,480,text,145,154,410,197
Sh_0p5_DSC04079.JPG,880,480,text,163,195,432,241
Ro_90_n_HSV_01_19.jpg,1280,800,text,571,260,783,483
Ro_270_n_HSV_03_19.jpg,1920,898,text,1349,499,1490,569
Ro_270_n_HSV_03_19.jpg,1920,898,text,1353,444,1496,505
Sc_0p2_P1010044.JPG,640,480,text,22,417,641,478
Sc_0p2_P1010044.JPG,640,480,text,260,144,400,223
Sc_0p2_P1010044.JPG,640,480,text,222,178,398,225
Sc_0p2_P1010044.JPG,640,480,text,272,220,400,264
17_08.jpg,1024,768,text,467,417,745,503
Sc_0p2_19_13.jpg,1280,1024,text,586,590,865,667
Sc_0p2_19_13.jpg,1280,1024,text,867,607,1017,667
Sc_0p2_19_13.jpg,1280,1024,text,114,580,306,654
Sc_0p2_13_11.jpg,1024,768,text,568,542,696,583
Sc_0p2_13_11.jpg,1024,768,text,421,546,565,583
089.jpg,640,480,text,99,261,534,340
Sh_0p5_12_06.jpg,1408,768,text,429,358,956,445
HF_12_18.jpg,1024,768,text,646,239,793,294
HF_12_18.jpg,1024,768,text,346,248,508,301
HF_12_18.jpg,1024,768,text,259,257,328,304
HF_12_18.jpg,1024,768,text,524,243,652,294
HF_12_18.jpg,1024,768,text,59,375,143,415
Ro_180_n_HSV_P1010044.JPG,640,480,text,72,81,621,132
Ro_180_n_HSV_P1010044.JPG,640,480,text,306,294,423,360
Ro_180_n_HSV_P1010044.JPG,640,480,text,308,292,455,331
Ro_180_n_HSV_P1010044.JPG,640,480,text,306,260,413,296
Tr_0p2_13_04.jpg,1024,768,text,536,490,639,523
Tr_0p2_13_04.jpg,1024,768,text,425,493,537,518
Tr_0p2_13_04.jpg,1024,768,text,635,496,741,523
DSC03007.JPG,640,480,text,107,156,549,324
DSC03007.JPG,640,480,text,107,156,549,253
Ro_270_n_HSV_15_01.jpg,1280,1024,text,922,328,967,436
Ro_270_n_HSV_15_01.jpg,1280,1024,text,901,338,936,422
Sc_0p2_DSC04432.JPG,640,480,text,20,202,641,427
DSC02356.JPG,640,480,text,27,145,609,245
DSC02356.JPG,640,480,text,28,294,606,362
Tr_0p2_14_00.jpg,1280,876,text,601,270,829,412
Tr_0p2_14_00.jpg,1280,876,text,745,837,825,876
Tr_0p2_14_00.jpg,1280,876,text,840,229,1208,383
Tr_0p2_14_00.jpg,1280,876,text,830,841,950,876
Ro_90_n_HSV_DSC03705.JPG,640,480,text,242,158,494,440
Ro_90_n_HSV_DSC03705.JPG,640,480,text,415,208,494,372
Sh_0p5_DSC02501.JPG,880,480,text,86,73,694,233
Sh_0p5_DSC02501.JPG,880,480,text,164,292,768,359
13_10.jpg,1024,768,text,489,306,668,391
13_10.jpg,1024,768,text,257,303,492,394
Ro_270_n_HSV_DSC03467.JPG,640,480,text,353,81,444,391
Ro_180_n_HSV_DSC03166.JPG,640,480,text,248,158,414,217
Ro_180_n_HSV_P090831039.jpg,640,480,text,374,367,560,462
Ro_180_n_HSV_P090831039.jpg,640,480,text,2,275,632,377
Ro_180_n_HSV_P090831039.jpg,640,480,text,67,132,620,264
Ro_180_n_HSV_P090831039.jpg,640,480,text,2,284,118,377
Tr_0p2_DSC04080.JPG,640,480,text,142,310,640,480
Tr_0p2_DSC04080.JPG,640,480,text,142,384,454,480
Tr_0p2_DSC04080.JPG,640,480,text,342,449,601,480
Ro_270_n_HSV_19_09.jpg,1280,1024,text,642,556,682,639
Ro_270_n_HSV_19_09.jpg,1280,1024,text,502,384,522,433
Ro_270_n_HSV_19_09.jpg,1280,1024,text,641,455,683,520
Ro_270_n_HSV_19_09.jpg,1280,1024,text,493,320,523,367
Ro_270_n_HSV_19_09.jpg,1280,1024,text,644,518,682,554
Ro_270_n_HSV_19_09.jpg,1280,1024,text,494,360,529,386
Sc_0p2_DSC03896.JPG,640,480,text,174,272,640,472
Sc_0p2_DSC03896.JPG,640,480,text,469,408,622,472
Sh_0p5_080119-0014.jpg,2200,1200,text,262,246,1016,645
Sh_0p5_080119-0014.jpg,2200,1200,text,1025,512,1350,732
Sh_0p5_080119-0014.jpg,2200,1200,text,1326,557,1879,879
Ro_180_n_HSV_18_13.jpg,1280,800,text,526,412,593,444
Ro_180_n_HSV_18_13.jpg,1280,800,text,507,440,613,481
Ro_180_n_HSV_18_13.jpg,1280,800,text,642,418,714,446
Ro_180_n_HSV_18_13.jpg,1280,800,text,656,436,699,461
Ro_180_n_HSV_18_11.jpg,1280,800,text,726,426,1080,495
